id,status_group
37098,non functional
14530,functional needs repair
62607,functional
46053,non functional
47083,functional
12465,functional
12921,functional needs repair
14606,non functional
9417,non functional
71095,functional needs repair
38698,functional
71514,non functional
73962,non functional
42283,functional needs repair
42806,functional
645,functional
45781,functional
38258,functional
61113,non functional
72970,non functional
6961,functional needs repair
65808,functional
58051,functional
63313,non functional
3654,functional
47965,non functional
21788,functional
31842,non functional
2315,functional
35144,non functional
74213,non functional
62492,non functional
24352,functional
49025,functional
45655,functional
55584,functional needs repair
29761,functional
64337,non functional
12297,functional
16755,functional
7607,non functional
45077,functional
49878,non functional
32410,functional
40717,functional
64889,non functional
16558,functional
68557,non functional
39601,non functional
35727,functional
56365,non functional
57163,functional
12248,non functional
55740,functional
13680,non functional
1812,functional
43684,functional
68357,non functional
9198,functional
8140,functional
24466,non functional
72060,functional needs repair
5953,functional
50321,non functional
20714,functional
30359,functional
22214,functional needs repair
12966,functional
72039,functional
37549,functional needs repair
35741,functional
45777,functional
7116,functional
31142,functional
3983,functional
39075,non functional
13670,functional
74060,functional
53130,functional
16847,non functional
54487,functional
64584,functional
8704,non functional
3316,non functional
63454,functional needs repair
25639,non functional
49651,functional
45253,functional needs repair
35319,functional
541,functional
64781,functional
10810,functional needs repair
53928,non functional
47874,functional
37627,functional
60429,non functional
72254,functional
36141,non functional
46569,functional
49550,non functional
4882,non functional
7649,functional
14145,non functional
53177,non functional
27067,functional
34957,functional
53677,functional
7993,non functional
46762,functional
17660,non functional
41733,functional
27681,non functional
71936,functional
36519,functional
25696,functional
7202,functional
41648,functional
5946,non functional
55085,functional
46832,functional
53676,non functional
3997,non functional
28016,functional
18967,functional
39584,functional
73997,functional
9815,non functional
38482,functional
808,functional
10041,non functional
59880,functional
55348,non functional
48827,functional
16597,functional
43448,non functional
18674,functional
53040,functional needs repair
69350,functional
37957,functional
32666,functional needs repair
10273,functional
54518,functional
58590,non functional
42111,non functional
24791,functional
58158,non functional
45664,non functional
73224,functional
10953,functional
50546,functional
32283,non functional
1845,non functional
53083,functional
73658,functional
18276,functional
47178,functional
19646,non functional
29601,non functional
50527,functional
36072,functional
4071,functional needs repair
42648,functional
39185,functional
40135,functional
38545,functional
25582,non functional
33946,non functional
40680,non functional
70771,functional
37681,non functional
60497,functional needs repair
55890,functional
46361,functional
13499,non functional
27918,non functional
12021,functional
17220,functional
62292,functional
69455,functional
55533,functional
34986,functional
70405,non functional
20200,non functional
40317,non functional
20451,functional
22522,functional
56580,functional
59236,functional needs repair
26254,non functional
1335,functional needs repair
6019,functional
25799,non functional
56645,non functional
44248,functional
330,functional
23819,non functional
61389,functional
51169,non functional
18941,functional
1693,functional
343,non functional
5323,functional
33681,functional needs repair
15487,functional needs repair
25603,non functional
35915,functional
8006,functional
66434,functional needs repair
47844,functional
55375,non functional
9206,functional
53256,non functional
2858,non functional
38920,non functional
8533,non functional
31107,non functional
64971,functional
30593,functional
1226,functional
48032,non functional
2973,functional
53337,non functional
4429,functional
61296,functional
67963,non functional
33293,functional needs repair
19712,functional
25553,functional
69486,functional
4188,functional
11254,non functional
23124,functional
9201,functional
14773,non functional
9644,non functional
54756,functional
60504,functional needs repair
24367,functional
69384,non functional
659,non functional
54349,functional needs repair
11256,non functional
17993,functional
4176,functional
17623,functional
28314,functional
31687,functional
54461,functional
37888,functional
68551,non functional
23897,functional
18120,functional
29857,functional
30483,non functional
28855,functional
28952,functional
68195,non functional
54032,functional
46216,functional
70676,functional
24772,functional
13756,functional
1800,non functional
28756,non functional
444,functional
51231,non functional
65875,non functional
41936,non functional
9671,non functional
35774,non functional
29210,functional
19815,functional
32164,functional
21585,non functional
15474,non functional
58372,non functional
5745,non functional
7746,functional
34843,functional
56013,non functional
9137,functional
59123,functional
10046,functional
6710,non functional
